2987, 3.987489778819008e-05, 3.987489778819007e-07, 4.178732532880961e-14, 8.988197371887647e-03, 5.898103092714320e-04, 5.898103092714322e-06, 7.068568672714423e-05, 8.681344250355996e-05, 3.960896637070314e-04, 3.960896637070316e-06, 6.955748456491304e-17, 4.652917027119200e-06
2988, 4.250951692665313e-06, 4.366019748415890e-07, 4.121776912465202e-14, 8.988227166868206e-03, 7.063041227027022e-05, 6.350067845499509e-06, 1.123006443616393e-05, 8.681462500697361e-05, 2.731229149025895e-04, 2.291311160855069e-06, 6.927858160936810e-17, 4.724687441614036e-06
2989, 6.539197883396293e-07, 4.423421966600871e-07, 4.129396276222123e-14, 8.988231094458031e-03, 1.144108424483985e-05, 6.421777420525758e-06, 1.882700341625255e-06, 8.681467888354714e-05, 3.747804448265435e-05, 2.232899620488884e-06, 6.922375627413503e-17, 4.734618626347945e-06
2990, 1.072978735676328e-07, 4.432627702703100e-07, 4.544683716081941e-14, 8.988231621479352e-03, 1.916729607799631e-06, 6.433539067638074e-06, 3.199726544030198e-07, 8.681468717282760e-05, 5.993206937730713e-06, 2.228864747103647e-06, 6.934281364788476e-17, 4.736193903547254e-06
2991, 1.804753603933629e-08, 4.434133698866979e-07, 4.571332231881024e-14, 8.988231691355719e-03, 3.278481256021959e-07, 6.435501309316755e-06, 5.491032220401820e-08, 8.681468838392084e-05, 9.998798340171601e-07, 2.228285046533001e-06, 6.900252721259883e-17, 4.736451949584554e-06
2992, 3.969034975525180e-05, 3.969034975525177e-07, 4.222144957069208e-14, 8.988050669923961e-03, 5.879909231783503e-04, 5.879909231783503e-06, 7.051302735491087e-05, 8.678466048863368e-05, 3.884926094242602e-04, 3.884926094242601e-06, 6.949681193446849e-17, 4.636126978832086e-06
2993, 4.217040738134571e-06, 4.344039077232142e-07, 4.242345694860571e-14, 8.988081196128228e-03, 7.041405870707443e-05, 6.330522685692500e-06, 1.120064366112984e-05, 8.678588494181608e-05, 2.724016707919452e-04, 2.171770510540817e-06, 6.925272787232824e-17, 4.707661454764033e-06
2994, 6.485809185708190e-07, 4.400855037472697e-07, 4.101565837121663e-14, 8.988085222854976e-03, 1.140055614402418e-05, 6.401966924388900e-06, 1.877829963367458e-06, 8.678594420871908e-05, 3.735083197464454e-05, 2.110504180330428e-06, 6.916727566095584e-17, 4.717557596896346e-06
2995, 1.064297655445673e-07, 4.409960409268181e-07, 4.575183891423967e-14, 8.988085764601165e-03, 1.909335705099486e-06, 6.413679448305387e-06, 3.191469780580055e-07, 8.678595330724451e-05, 5.970542176419964e-06, 2.106260511146419e-06, 6.940628987089084e-17, 4.719126741425386e-06
2996, 1.790613463155715e-08, 4.411449146564004e-07, 4.596803553546374e-14, 8.988085836725805e-03, 3.264952187913039e-07, 6.415632775861389e-06, 5.476789906165959e-08, 8.678595465080279e-05, 9.958872383468510e-07, 2.105649774318309e-06, 6.936403262082721e-17, 4.719383705724538e-06
2997, 3.953264128277686e-05, 3.953264128277701e-07, 4.229925952728553e-14, 8.987914900294597e-03, 5.863152703892062e-04, 5.863152703892063e-06, 7.035036397114985e-05, 8.675563952650354e-05, 3.816974937681500e-04, 3.816974937681501e-06, 6.941266802668588e-17, 4.620162320812443e-06
2998, 4.186236184080276e-06, 4.325092619632554e-07, 4.320014992821022e-14, 8.987946199740238e-03, 7.020923936412914e-05, 6.312454151951178e-06, 1.117161851932119e-05, 8.675689400274147e-05, 2.717281012979837e-04, 2.062763921114333e-06, 6.930863115953862e-17, 4.691454298476436e-06
2999, 6.436553938420578e-07, 4.381370736006457e-07, 4.136032849502924e-14, 8.987950337754737e-03, 1.136175906042911e-05, 6.383641103716281e-06, 1.872799479341216e-06, 8.675695922837934e-05, 3.722972077151218e-05, 1.998703524739841e-06, 6.914864567206174e-17, 4.701314952529103e-06
3000, 1.056176007390428e-07, 4.390382756362779e-07, 4.537758511031316e-14, 8.987950897133392e-03, 1.902154369344423e-06, 6.395305703783117e-06, 3.182574686587840e-07, 8.675696938149957e-05, 5.948642736306784e-06, 1.994261267268381e-06, 6.921605597051247e-17, 4.702877752484513e-06
3001, 1.777190695959882e-08, 4.391855236098654e-07, 4.553559892085702e-14, 8.987950972011490e-03, 3.251612672103194e-07, 6.397250256677957e-06, 5.460868371743417e-08, 8.675697091794799e-05, 9.919671158888927e-07, 1.993621041428615e-06, 6.907836728571262e-17, 4.703133591514646e-06
3002, 3.939846574418553e-05, 3.939846574418567e-07, 4.099239219367512e-14, 8.987789840669861e-03, 5.847645135428765e-04, 5.847645135428768e-06, 7.019749097438393e-05, 8.672649537838420e-05, 3.756227400673434e-04, 3.756227400673432e-06, 6.971475685455695e-17, 4.604944325591736e-06
3003, 4.158256065538387e-06, 4.308818557105500e-07, 4.061178729135275e-14, 8.987821823463291e-03, 7.001571216434322e-05, 6.295676643842149e-06, 1.114301912286376e-05, 8.672777679428830e-05, 2.711006709459588e-04, 1.963638564889651e-06, 6.942688176371224e-17, 4.675990125813688e-06
3004, 6.391107717088572e-07, 4.364603626641725e-07, 4.083930276439551e-14, 8.987826055457251e-03, 1.132479729670052e-05, 6.366615979872495e-06, 1.867624137530788e-06, 8.672784498653659e-05, 3.711496551206023e-05, 1.896873406812208e-06, 6.961654479496275e-17, 4.685811113588478e-06
3005, 1.048576824104705e-07, 4.373528877177061e-07, 4.552736211018633e-14, 8.987826628488290e-03, 1.895228966545532e-06, 6.378234272636225e-06, 3.173097636414952e-07, 8.672785547429612e-05, 5.927608600783251e-06, 1.892245591201589e-06, 6.938212977482623e-17, 4.687366877191401e-06
3006, 1.764450658186093e-08, 4.374986054961568e-07, 4.574211672417179e-14, 8.987826705506980e-03, 3.238587919702937e-07, 6.380170284197579e-06, 5.443429149745841e-08, 8.672785705094883e-05, 9.881464258595384e-07, 1.891577859075534e-06, 6.934843865622653e-17, 4.687621511886472e-06
3007, 3.928487795214089e-05, 3.928487795214091e-07, 4.099789491707171e-14, 8.987674231173472e-03, 5.833226917814067e-04, 5.833226917814069e-06, 7.005437124612957e-05, 8.669721192703069e-05, 3.701935179255614e-04, 3.701935179255615e-06, 6.969578977463391e-17, 4.590446144132871e-06
3008, 4.132846764071790e-06, 4.294894265531933e-07, 4.054552934581125e-14, 8.987706885386830e-03, 6.983333283352811e-05, 6.280032266988279e-06, 1.111494081709745e-05, 8.669848671577135e-05, 2.705181088209202e-04, 1.873753688138363e-06, 6.906549144390075e-17, 4.661284249204828e-06
3009, 6.349187678684696e-07, 4.350227878894958e-07, 4.215600571579798e-14, 8.987711214036418e-03, 1.128979722238284e-05, 6.350735117539405e-06, 1.862339487255859e-06, 8.669855659603935e-05, 3.700687591473321e-05, 1.804400783605258e-06, 6.874039688050314e-17, 4.671069431743780e-06
3010, 1.041470798479507e-07, 4.359072574048965e-07, 4.540756094555020e-14, 8.987711802296525e-03, 1.888610289115227e-06, 6.362309116746235e-06, 3.163146811901922e-07, 8.669856743084964e-05, 5.907554593936573e-06, 1.799603101609679e-06, 6.946724015191125e-17, 4.672617797648377e-06
3011, 1.752375252444733e-08, 4.360515371522242e-07, 4.575161715559321e-14, 8.987711881785631e-03, 3.226026711513662e-07, 6.364236913526464e-06, 5.424756243946154e-08, 8.669856907826344e-05, 9.844567120743157e-07, 1.798910255409342e-06, 6.951973972020033e-17, 4.672871187951020e-06
3012, 3.918927012161103e-05, 3.918927012161106e-07, 4.173309046358453e-14, 8.987567581520851e-03, 5.819762257250508e-04, 5.819762257250510e-06, 6.992108632466093e-05, 8.666799728863102e-05, 3.653416938599872e-04, 3.653416938599873e-06, 6.980740931075816e-17, 4.576632838542788e-06
3013, 4.109781377782296e-06, 4.283033779662307e-07, 4.103768920987975e-14, 8.987600727800473e-03, 6.966199595507901e-05, 6.265385562688386e-06, 1.108753019641608e-05, 8.666929563016489e-05, 2.699791831455544e-04, 1.792481394620728e-06, 6.935782582182615e-17, 4.647262109636215e-06
3014, 6.310549021754286e-07, 4.337954720599501e-07, 4.107203427327980e-14, 8.987605125282442e-03, 1.125689741765795e-05, 6.335864294546408e-06, 1.856997364894534e-06, 8.666936963220101e-05, 3.690578332122351e-05, 1.720683432122930e-06, 6.970825263286846e-17, 4.657011618577161e-06
3015, 1.034835223470899e-07, 4.346724768311561e-07, 4.542375034488875e-14, 8.987605724561133e-03, 1.882353993654406e-06, 6.347396379943277e-06, 3.152871649344595e-07, 8.666938121218422e-05, 5.888604658375026e-06, 1.715733954951210e-06, 6.943741241612926e-17, 4.658555048004684e-06
3016, 1.740959820465945e-08, 4.348154083601016e-07, 4.555479090321360e-14, 8.987605805862242e-03, 3.214094312431339e-07, 6.349316378404577e-06, 5.405230448342370e-08, 8.666938300059759e-05, 9.809327226244332e-07, 1.715018752182517e-06, 6.913414466745568e-17, 4.658807550776720e-06
3017, 3.910933952356829e-05, 3.910933952356824e-07, 4.053892894430219e-14, 8.987468809838235e-03, 5.807135046563727e-04, 5.807135046563727e-06, 6.979778626401815e-05, 8.663874892643239e-05, 3.610055871917980e-04, 3.610055871917981e-06, 6.924215854949648e-17, 4.563424392994488e-06
3018, 4.088856874180603e-06, 4.272984261782399e-07, 4.045869239983900e-14, 8.987502476865375e-03, 6.950157072213806e-05, 6.251619018828207e-06, 1.106097267927384e-05, 8.664001002852294e-05, 2.694824734547827e-04, 1.719207643071530e-06, 6.951394666238375e-17, 4.633860177216849e-06
3019, 6.274980447102818e-07, 4.327528879314928e-07, 4.200460655353129e-14, 8.987506951913415e-03, 1.122623874219701e-05, 6.321886938448142e-06, 1.851662142512134e-06, 8.664007954888637e-05, 3.681200386463265e-05, 1.645129765888771e-06, 6.908713057547459e-17, 4.643581662868938e-06
3020, 1.028652928291976e-07, 4.336229937788663e-07, 4.541900024160280e-14, 8.987507563753416e-03, 1.876518302375125e-06, 6.333379812283825e-06, 3.142452720563692e-07, 8.664009043157274e-05, 5.870886357566330e-06, 1.640048542581909e-06, 6.921654593410127e-17, 4.645121087621376e-06
3021, 1.730210257580735e-08, 4.337646654880689e-07, 4.560017077395498e-14, 8.987507647170977e-03, 3.202966344238830e-07, 6.335292512918245e-06, 5.385304253166246e-08, 8.664009210829386e-05, 9.776112341365015e-07, 1.639314044586616e-06, 6.910376067746973e-17, 4.645372830185641e-06
3022, 3.904305239178091e-05, 3.904305239178089e-07, 4.160076398818037e-14, 8.987377875935159e-03, 5.795245519955746e-04, 5.795245519955746e-06, 6.968463726327080e-05, 8.660949018033112e-05, 3.571295615200111e-04, 3.571295615200111e-06, 6.938766123061031e-17, 4.550814039340370e-06
3023, 4.069890349513347e-06, 4.264521968336679e-07, 4.127504950162637e-14, 8.987412053440830e-03, 6.935183178578384e-05, 6.238629363663290e-06, 1.103548184061348e-05, 8.661076050021380e-05, 2.690261522367128e-04, 1.653333666248368e-06, 6.974073499190259e-17, 4.621063617587910e-06
3024, 6.242298783866214e-07, 4.318724505381342e-07, 4.290466355326352e-14, 8.987416602912326e-03, 1.119795334204397e-05, 6.308700329147388e-06, 1.846407522956648e-06, 8.661083005865371e-05, 3.672579647362166e-05, 1.577159186540008e-06, 6.951591409543739e-17, 4.630762957778723e-06
3025, 1.022911242793889e-07, 4.327362035098271e-07, 4.574550989425831e-14, 8.987417226776314e-03, 1.871161804635524e-06, 6.320156957834331e-06, 3.132093042212328e-07, 8.661084091171773e-05, 5.854524934065221e-06, 1.571967735475563e-06, 6.929746894140831e-17, 4.632296948785006e-06
3026, 1.720140489009099e-08, 4.328767032315657e-07, 4.564844892090880e-14, 8.987417312198749e-03, 3.192823533489199e-07, 6.322062936556458e-06, 5.365480214171969e-08, 8.661084258035852e-05, 9.745299823182515e-07, 1.571217231154499e-06, 6.945603917951137e-17, 4.632547706426534e-06
3027, 3.898860769187515e-05, 3.898860769187523e-07, 4.081317794803013e-14, 8.987294201153713e-03, 5.784007674292361e-04, 5.784007674292358e-06, 6.958176530105084e-05, 8.657998270982064e-05, 3.536634824897175e-04, 3.536634824897175e-06, 6.956576035880341e-17, 4.538768558420723e-06
3028, 4.052714664495726e-06, 4.257448110105776e-07, 4.203183555688802e-14, 8.987328750579861e-03, 6.921238762789957e-05, 6.226324680848606e-06, 1.101128998462811e-05, 8.658126402455487e-05, 2.686077926186633e-04, 1.594277967668068e-06, 6.966357920585007e-17, 4.608827772262289e-06
3029, 6.212342736602728e-07, 4.311340969998527e-07, 4.075391316140993e-14, 8.987333354296623e-03, 1.117215147051946e-05, 6.296212606975183e-06, 1.841313971432518e-06, 8.658133555417653e-05, 3.664731471244662e-05, 1.516203285557394e-06, 6.946043370170682e-17, 4.618503282319689e-06
3030, 1.017600956566045e-07, 4.319920279147472e-07, 4.582026806594782e-14, 8.987333987084208e-03, 1.866341062892813e-06, 6.307636143893891e-06, 3.122011312402102e-07, 8.658134674693495e-05, 5.839636095531797e-06, 1.510924005426544e-06, 6.904724853774330e-17, 4.620033213212261e-06
3031, 1.710770272862747e-08, 4.321314436721112e-07, 4.543642324734565e-14, 8.987334074033690e-03, 3.183846816201165e-07, 6.309536040150396e-06, 5.346294431100157e-08, 8.658134847190482e-05, 9.717265168365945e-07, 1.510160924302207e-06, 6.950847030817585e-17, 4.620283300972797e-06
3032, 3.894440366568733e-05, 3.894440366568732e-07, 4.050075012758917e-14, 8.987217126435609e-03, 5.773347450273509e-04, 5.773347450273511e-06, 6.948919513836101e-05, 8.655021630548000e-05, 3.505620740416286e-04, 3.505620740416286e-06, 6.941129177923427e-17, 4.527277347988974e-06
3033, 4.037173730999477e-06, 4.251584935924996e-07, 4.161095776737831e-14, 8.987252053484350e-03, 6.908261183457514e-05, 6.214622408240188e-06, 1.098863874714394e-05, 8.655152295384912e-05, 2.682242238940140e-04, 1.541478967761664e-06, 6.922072101037427e-17, 4.597135916280031e-06
3034, 6.184965625958791e-07, 4.305198865933195e-07, 4.158718761537630e-14, 8.987256712298154e-03, 1.114890518737446e-05, 6.284340655691452e-06, 1.836466654004614e-06, 8.655159769795488e-05, 3.657655314769851e-05, 1.461708144197589e-06, 6.919383403149718e-17, 4.606788943489499e-06
3035, 1.012715181781769e-07, 4.313725145910951e-07, 4.587832225238493e-14, 8.987257354188524e-03, 1.862107627235380e-06, 6.295734340237457e-06, 3.112437031305094e-07, 8.655160932640703e-05, 5.826316722149901e-06, 1.456363686818369e-06, 6.923556313247341e-17, 4.608315395625358e-06
3036, 1.702123179464944e-08, 4.315109352309629e-07, 4.569465470284982e-14, 8.987257442687621e-03, 3.176211858983507e-07, 6.297628840851652e-06, 5.328305430416365e-08, 8.655161111546089e-05, 9.692367312855788e-07, 1.455591507386293e-06, 6.920987238431769e-17, 4.608564817192276e-06
3037, 3.890900951073494e-05, 3.890900951073488e-07, 4.213560982249852e-14, 8.987146061839195e-03, 5.763201661681895e-04, 5.763201661681893e-06, 6.940678619713386e-05, 8.652017931862181e-05, 3.477842089976760e-04, 3.477842089976760e-06, 6.943826879593966e-17, 4.516296880981742e-06
3038, 4.023117782527976e-06, 4.246772324046410e-07, 4.171299249227670e-14, 8.987181276705655e-03, 6.896158599817615e-05, 6.203448286517065e-06, 1.096776799109951e-05, 8.652151036524789e-05, 2.678714606501141e-04, 1.494398249166527e-06, 6.953307396839993e-17, 4.585999331606707e-06
3039, 6.160027049301220e-07, 4.300136494699733e-07, 4.047247523330192e-14, 8.987185977276846e-03, 1.112822866686910e-05, 6.273008941220581e-06, 1.831953512659813e-06, 8.652159241662389e-05, 3.651329151904899e-05, 1.413137847970951e-06, 6.932631143525079e-17, 4.595621757897263e-06
3040, 1.008248010665541e-07, 4.308614840734772e-07, 4.546398222765561e-14, 8.987186626028125e-03, 1.858504033528437e-06, 6.284375969699560e-06, 3.103606861846563e-07, 8.652160530804724e-05, 5.814632976183895e-06, 1.407750512534062e-06, 6.933668767846119e-17, 4.597141940472510e-06
3041, 1.694224380549811e-08, 4.309989996949112e-07, 4.532193703178615e-14, 8.987186715693421e-03, 3.170081698019016e-07, 6.286265787167129e-06, 5.312087372325388e-08, 8.652160732736187e-05, 9.670927937037116e-07, 1.406972673629836e-06, 6.930424279289083e-17, 4.597390144544399e-06
3042, 3.888114402107246e-05, 3.888114402107237e-07, 4.076271012771054e-14, 8.987080366043650e-03, 5.753517639898552e-04, 5.753517639898551e-06, 6.933416977901906e-05, 8.649009258594518e-05, 3.452921760292607e-04, 3.452921760292608e-06, 6.935747328961553e-17, 4.505810488803840e-06
3043, 4.010399053108770e-06, 4.242865123437211e-07, 4.124630128469964e-14, 8.987115845633558e-03, 6.884806576290437e-05, 6.192736298482248e-06, 1.094890112494549e-05, 8.649143255321866e-05, 2.675447317241071e-04, 1.452524201885605e-06, 6.932660790124690e-17, 4.575354458290253e-06
3044, 6.137383605774492e-07, 4.296007086629383e-07, 4.154276156469391e-14, 8.987120586229792e-03, 1.111005607924930e-05, 6.262149369763604e-06, 1.827862873675027e-06, 8.649151440088392e-05, 3.645704315723120e-05, 1.369979134352182e-06, 6.950140603842357e-17, 4.584954106912222e-06
3045, 1.004192855581594e-07, 4.304442497470568e-07, 4.566237696831250e-14, 8.987121241519087e-03, 1.855558465547726e-06, 6.273492736405150e-06, 3.095760914253800e-07, 8.649152733610185e-05, 5.804605925097320e-06, 1.364570359195583e-06, 6.934926989190989e-17, 4.586470444898501e-06
3046, 1.687097844624454e-08, 4.305809517980830e-07, 4.561991753716729e-14, 8.987121332280920e-03, 3.165596021026747e-07, 6.275378580387702e-06, 5.298224885013459e-08, 8.649152936826368e-05, 9.653202471555828e-07, 1.363790183796616e-06, 6.964866019306822e-17, 4.586717997772387e-06
3047, 3.885966239253124e-05, 3.885966239253129e-07, 4.017038520513044e-14, 8.987019914854044e-03, 5.744253525862773e-04, 5.744253525862773e-06, 6.927069530783477e-05, 8.645960479456071e-05, 3.430509727771242e-04, 3.430509727771242e-06, 6.928704410933300e-17, 4.495751109816451e-06
3048, 3.998868377615304e-06, 4.239731433414160e-07, 4.064281657065294e-14, 8.987055744158302e-03, 6.874048245166061e-05, 6.182429581940645e-06, 1.093222548989851e-05, 8.646096364961201e-05, 2.672386300172591e-04, 1.415375723858033e-06, 6.928008572948384e-17, 4.565128396725336e-06
3049, 6.116879209984369e-07, 4.292676952563625e-07, 4.082183681945063e-14, 8.987060539314430e-03, 1.109421971206383e-05, 6.251702176363110e-06, 1.824279834173214e-06, 8.646104984535468e-05, 3.640701711318324e-05, 1.331746852721717e-06, 6.920410305631639e-17, 4.574697614092681e-06
3050, 1.000540417588093e-07, 4.301074303309735e-07, 4.589056295837631e-14, 8.987061204275523e-03, 1.853278068848410e-06, 6.263024487944866e-06, 3.089136962629955e-07, 8.646106358306501e-05, 5.796195758491005e-06, 1.326336893085087e-06, 6.936506092139868e-17, 4.576208945682654e-06
3051, 1.680762524798036e-08, 4.302434112150453e-07, 4.574459595339486e-14, 8.987061296630664e-03, 3.162855845503757e-07, 6.264907029298593e-06, 5.287305003767220e-08, 8.646106576205446e-05, 9.639342019115602e-07, 1.325557535546477e-06, 6.928052824648344e-17, 4.576455637447411e-06
3052, 3.884355161625371e-05, 3.884355161625349e-07, 4.222166628954721e-14, 8.986965156950829e-03, 5.735379098523763e-04, 5.735379098523760e-06, 6.921539585187844e-05, 8.642900257697690e-05, 3.410276815221725e-04, 3.410276815221724e-06, 6.915873748688523e-17, 4.486056561757952e-06
