2098, 2.064956162242850e-05, 2.064956162242839e-07, 2.051643066224093e-14, 4.784333041206031e-03, 5.968546960615516e-04, 5.968546960615516e-06, 1.706382170905753e-05, 1.014015988071654e-04, 1.345807519079828e-04, 1.345807519079828e-06, 3.435926607665267e-17, 4.800434459076316e-06
2099, 6.463015671974922e-07, 2.128224192331502e-07, 2.065194121107489e-14, 4.784333687861148e-03, 2.067684312652400e-05, 6.101650279776937e-06, 7.288039416489199e-07, 1.014016607221813e-04, 7.186029267866268e-05, 1.056372473466981e-06, 3.472877693184720e-17, 4.821201268952713e-06
2100, 2.562090444008905e-08, 2.130688367252844e-07, 2.282820531951671e-14, 4.784333689377015e-03, 8.792110360734958e-07, 6.107036551670214e-06, 3.221362175897921e-08, 1.014016639341748e-04, 2.735086427904285e-06, 1.052710803792955e-06, 3.426255177163984e-17, 4.821983118903936e-06
2101, 1.077405658576511e-09, 2.130789538249811e-07, 2.265984061282284e-14, 4.784333688723752e-03, 3.884025694709785e-08, 6.107267227331647e-06, 1.441835166966577e-09, 1.014016640913991e-04, 1.168639165186535e-07, 1.052546555969765e-06, 3.510592392919031e-17, 4.822015831054667e-06
2102, 2.061666638721217e-05, 2.061666638721213e-07, 2.057667211851466e-14, 4.784343505441719e-03, 5.951523427309646e-04, 5.951523427309646e-06, 1.701237422284182e-05, 1.013799727041273e-04, 1.342136877659740e-04, 1.342136877659740e-06, 3.434209921158115e-17, 4.793308971345902e-06
2103, 6.443079546225922e-07, 2.124728895357435e-07, 2.053398335256760e-14, 4.784344128404985e-03, 2.061817053118631e-05, 6.084232811831592e-06, 7.263895032903598e-07, 1.013800288936360e-04, 7.168451437251744e-05, 1.055558451269002e-06, 3.476288306917262e-17, 4.814039363820704e-06
2104, 2.552769171642857e-08, 2.127182684295133e-07, 2.276517921693274e-14, 4.784344128416276e-03, 8.768345766283887e-07, 6.089603000515458e-06, 3.211126731254649e-08, 1.013800319803802e-04, 2.726968299539498e-06, 1.051980761227087e-06, 3.445046482819268e-17, 4.814820273913785e-06
2105, 1.073365728348360e-09, 2.127283363859249e-07, 2.269034204500689e-14, 4.784344127681701e-03, 3.875250988501279e-08, 6.089833028918909e-06, 1.437794999724500e-09, 1.013800321321908e-04, 1.165208679467319e-07, 1.051819752246005e-06, 3.525531495635882e-17, 4.814852962378204e-06
2106, 2.058559438858088e-05, 2.058559438858086e-07, 2.123819221548223e-14, 4.784354305846381e-03, 5.934842304115019e-04, 5.934842304115022e-06, 1.696191838990839e-05, 1.013584968468050e-04, 1.338501008679300e-04, 1.338501008679301e-06, 3.435199716329739e-17, 4.786324201696692e-06
2107, 6.423692281283791e-07, 2.121421028255931e-07, 2.085919359201082e-14, 4.784354928269143e-03, 2.056202026640844e-05, 6.067179817169353e-06, 7.240102929297318e-07, 1.013585583240954e-04, 7.151760566168640e-05, 1.054913127500186e-06, 3.493906251046239e-17, 4.807013956152195e-06
2108, 2.543665853394925e-08, 2.123864597035563e-07, 2.283490830735245e-14, 4.784354927852096e-03, 8.745896778176031e-07, 6.072535041825813e-06, 3.200991957200088e-08, 1.013585615309585e-04, 2.719246119099542e-06, 1.051425487595872e-06, 3.444638392995659e-17, 4.807793625358665e-06
2109, 1.069424082205336e-09, 2.123964789786317e-07, 2.275664130439097e-14, 4.784354927082088e-03, 3.867159163609841e-08, 6.072764478903825e-06, 1.433793454824071e-09, 1.013585616873007e-04, 1.161980388449642e-07, 1.051267940341135e-06, 3.507328381133057e-17, 4.807826256805651e-06
2110, 2.055647655578321e-05, 2.055647655578316e-07, 2.051479137423022e-14, 4.784365766562477e-03, 5.918530493397762e-04, 5.918530493397766e-06, 1.691253592431966e-05, 1.013370387799876e-04, 1.334901533743552e-04, 1.334901533743552e-06, 3.445455257306888e-17, 4.779432767765990e-06
2111, 6.404898029036641e-07, 2.118314107942768e-07, 2.106360787356955e-14, 4.784366384698222e-03, 2.050842315526959e-05, 6.050518870231290e-06, 7.216516779362555e-07, 1.013371026051323e-04, 7.136022427982419e-05, 1.054449102187507e-06, 3.509453860203567e-17, 4.800093362904979e-06
2112, 2.534777461574132e-08, 2.120747617116265e-07, 2.285573559811289e-14, 4.784366383468071e-03, 8.724673301940278e-07, 6.055860226686576e-06, 3.190849362060048e-08, 1.013371059171715e-04, 2.711930897540526e-06, 1.051058205103271e-06, 3.434156255493928e-17, 4.800870708066835e-06
2113, 1.065567306283756e-09, 2.120847325995200e-07, 2.264137604824055e-14, 4.784366382644935e-03, 3.859685851491544e-08, 6.056089123861720e-06, 1.429785551197929e-09, 1.013371060766817e-04, 1.158945615091801e-07, 1.050904379304708e-06, 3.495685168642974e-17, 4.800903240418536e-06
2114, 2.052945007535476e-05, 2.052945007535469e-07, 2.095973418842775e-14, 4.784377594132176e-03, 5.902616744802670e-04, 5.902616744802671e-06, 1.686431863149054e-05, 1.013155915404230e-04, 1.331341002991328e-04, 1.331341002991328e-06, 3.447419302102069e-17, 4.772655669462948e-06
2115, 6.386742971074691e-07, 2.115422291868592e-07, 2.061495004729544e-14, 4.784378197508354e-03, 2.045742415579870e-05, 6.034279437230782e-06, 7.193035475365409e-07, 1.013156528465337e-04, 7.121306296973973e-05, 1.054181083787723e-06, 3.489378808638219e-17, 4.793269970503683e-06
2116, 2.526107619331704e-08, 2.117845902056244e-07, 2.282861824810364e-14, 4.784378195280768e-03, 8.704630430760999e-07, 6.039608008388261e-06, 3.180635320247113e-08, 1.013156561082936e-04, 2.705038603140930e-06, 1.050894310958584e-06, 3.423546111845102e-17, 4.794045560999073e-06
2117, 1.061790050006808e-09, 2.117945128994333e-07, 2.259019557166298e-14, 4.784378194393582e-03, 3.852821724993428e-08, 6.039836414040515e-06, 1.425758229729392e-09, 1.013156562652866e-04, 1.156102688957590e-07, 1.050744506541916e-06, 3.508494234301862e-17, 4.794078025275196e-06
2118, 2.050465878262028e-05, 2.050465878262032e-07, 2.027473863285442e-14, 4.784389936055802e-03, 5.887131766765197e-04, 5.887131766765195e-06, 1.681737734413688e-05, 1.012941745058715e-04, 1.327823113890459e-04, 1.327823113890459e-06, 3.443825477844840e-17, 4.765975746849077e-06
2119, 6.369276980045188e-07, 2.112760432564373e-07, 2.071175696478570e-14, 4.784390538155013e-03, 2.040909155669639e-05, 6.018493030809258e-06, 7.169616197620755e-07, 1.012942441902055e-04, 7.107686103173808e-05, 1.054126180291414e-06, 3.494021903947124e-17, 4.786546172991886e-06
2120, 2.517669148382630e-08, 2.115174312224506e-07, 2.256968396385708e-14, 4.784390535105205e-03, 8.685781161707253e-07, 6.023809903979997e-06, 3.170336796050524e-08, 1.012942476723321e-04, 2.698592429589948e-06, 1.050951664139249e-06, 3.421406301893895e-17, 4.787319795132893e-06
2121, 1.058097068836405e-09, 2.115273058990451e-07, 2.271087364930768e-14, 4.784390534159776e-03, 3.846621181679595e-08, 6.024037865503215e-06, 1.421732315441774e-09, 1.012942478378235e-04, 1.153459175588672e-07, 1.050806223848803e-06, 3.497143342941637e-17, 4.787352166536068e-06
2122, 2.048225373022472e-05, 2.048225373022474e-07, 2.064381170716357e-14, 4.784402773324579e-03, 5.872108369366645e-04, 5.872108369366643e-06, 1.677184924399549e-05, 1.012727439998015e-04, 1.324352928446072e-04, 1.324352928446072e-06, 3.435880225671346e-17, 4.759407931878075e-06
2123, 6.352555148534668e-07, 2.110344148917197e-07, 2.184116297833460e-14, 4.784403362402967e-03, 2.036352542883174e-05, 6.003193397595486e-06, 7.146282386102121e-07, 1.012728099362564e-04, 7.095241660839467e-05, 1.054304199141064e-06, 3.482698575215508e-17, 4.779932978387466e-06
2124, 2.509486041251299e-08, 2.112748483958925e-07, 2.273580435784299e-14, 4.784403358266378e-03, 8.668206288788005e-07, 6.008499687850593e-06, 3.159994064859778e-08, 1.012728133105681e-04, 2.692624787295015e-06, 1.051250882333970e-06, 3.424547635078055e-17, 4.780705155532364e-06
2125, 1.054504914904937e-09, 2.112846753144164e-07, 2.279616588805314e-14, 4.784403357251597e-03, 3.841209405405396e-08, 6.008727254176464e-06, 1.417763839448774e-09, 1.012728134704427e-04, 1.151033767803346e-07, 1.051110193896849e-06, 3.503528425850043e-17, 4.780737464972851e-06
2126, 2.046239393312747e-05, 2.046239393312748e-07, 2.088762294862259e-14, 4.784416214742060e-03, 5.857581644022331e-04, 5.857581644022333e-06, 1.672790320903688e-05, 1.012513896090667e-04, 1.320937085046417e-04, 1.320937085046418e-06, 3.423841609364584e-17, 4.752944814705433e-06
2127, 6.336639130943273e-07, 2.108189913505893e-07, 2.042005573934901e-14, 4.784416792061610e-03, 2.032086510651997e-05, 5.988416742914010e-06, 7.123126896623516e-07, 1.012514673312622e-04, 7.084059939777147e-05, 1.054737955747150e-06, 3.478931630634756e-17, 4.773438063763457e-06
2128, 2.501594864816571e-08, 2.110584918164051e-07, 2.269525387204072e-14, 4.784416786654122e-03, 8.652061677905401e-07, 5.993713621412537e-06, 3.149700990110629e-08, 1.012514712255817e-04, 2.687178986854033e-06, 1.051815649763332e-06, 3.417872603214487e-17, 4.774208419780737e-06
2129, 1.051043126688642e-09, 2.110682714246208e-07, 2.277564673106937e-14, 4.784416785560786e-03, 3.836788326723973e-08, 5.993940845877296e-06, 1.413944974006515e-09, 1.012514714109732e-04, 1.148857830902173e-07, 1.051680147947466e-06, 3.528768973116781e-17, 4.774240654349168e-06
2130, 2.044524728475400e-05, 2.044524728475402e-07, 2.085024904720111e-14, 4.784430030615078e-03, 5.843589184992786e-04, 5.843589184992784e-06, 1.668574305191162e-05, 1.012300943727611e-04, 1.317584003181763e-04, 1.317584003181763e-06, 3.455207895583953e-17, 4.746606369721160e-06
2131, 6.321598277619184e-07, 2.106315155159996e-07, 2.062361216922440e-14, 4.784430594923845e-03, 2.028129560981820e-05, 5.974201996744908e-06, 7.100310946280134e-07, 1.012301708468579e-04, 7.074236356956965e-05, 1.055453591567680e-06, 3.497899574629668e-17, 4.767059528695463e-06
2132, 2.494045595934442e-08, 2.108701083551051e-07, 2.264638795366622e-14, 4.784430588280005e-03, 8.637583320745331e-07, 5.979490722945940e-06, 3.139603427926991e-08, 1.012301745776693e-04, 2.682310616147992e-06, 1.052673037502262e-06, 3.423700194938046e-17, 4.767828726073003e-06
2133, 1.047754790649248e-09, 2.108798413969351e-07, 2.280951645877553e-14, 4.784430587108513e-03, 3.833641982857200e-08, 5.979717666384271e-06, 1.410404717752375e-09, 1.012301747526235e-04, 1.146976622836581e-07, 1.052543206469790e-06, 3.492534823033811e-17, 4.767860912844227e-06
2134, 2.043099163470683e-05, 2.043099163470680e-07, 2.086420193617560e-14, 4.784444394569538e-03, 5.830171357253841e-04, 5.830171357253839e-06, 1.664560871805617e-05, 1.012089136475054e-04, 1.314304081393094e-04, 1.314304081393093e-06, 3.428645363542506e-17, 4.740386703258693e-06
2135, 6.307510560167064e-07, 2.104738375665133e-07, 2.051718217653295e-14, 4.784444954207821e-03, 2.024505304312696e-05, 5.960591124977382e-06, 7.078059651205442e-07, 1.012090016535056e-04, 7.065876074159815e-05, 1.056480903680932e-06, 3.481976673742402e-17, 4.760815145106152e-06
2136, 2.486901964511668e-08, 2.107115533513522e-07, 2.255865678528663e-14, 4.784444946738783e-03, 8.625090686599913e-07, 5.965873081710310e-06, 3.129896317352941e-08, 1.012090059047067e-04, 2.678088640515299e-06, 1.053853838583605e-06, 3.435054488437057e-17, 4.761582768264453e-06
2137, 1.044696993542698e-09, 2.107212409744178e-07, 2.240494095579778e-14, 4.784444945507733e-03, 3.832141754910810e-08, 5.966099815678948e-06, 1.407309480734870e-09, 1.012090061048300e-04, 1.145450242241334e-07, 1.053730214953444e-06, 3.497450842828246e-17, 4.761614887216794e-06
2138, 2.041981601294296e-05, 2.041981601294292e-07, 2.055398460057176e-14, 4.784459536390493e-03, 5.817371614901286e-04, 5.817371614901285e-06, 1.660777567644215e-05, 1.011879639207266e-04, 1.311109890864317e-04, 1.311109890864317e-06, 3.427069118366347e-17, 4.734305117607538e-06
2139, 6.294463312385862e-07, 2.103479279234498e-07, 2.099555540717376e-14, 4.784460112515972e-03, 2.021242910623975e-05, 5.947629490023548e-06, 7.056655051740191e-07, 1.011880527282118e-04, 7.059095294454173e-05, 1.057853688373504e-06, 3.481616619000928e-17, 4.754675788094378e-06
2140, 2.480241417070435e-08, 2.105848035356573e-07, 2.275068281383858e-14, 4.784460105076902e-03, 8.614988949698925e-07, 5.952906220544463e-06, 3.120820002845136e-08, 1.011880571126661e-04, 2.674596277264125e-06, 1.055392920418965e-06, 3.425252884975045e-17, 4.755441432238591e-06
2141, 1.041940776609959e-09, 2.105944473936223e-07, 2.276884464085872e-14, 4.784460103822751e-03, 3.832751937216858e-08, 5.953132830602076e-06, 1.404863759735923e-09, 1.011880573203209e-04, 1.144354387351935e-07, 1.055276097433236e-06, 3.497363678560052e-17, 4.755473468069354e-06
2142, 2.041192198154737e-05, 2.041192198154732e-07, 2.093723020923080e-14, 4.784475683588078e-03, 5.805236874018539e-04, 5.805236874018539e-06, 1.657255285437933e-05, 1.011669883219814e-04, 1.308016368905787e-04, 1.308016368905788e-06, 3.430481177193405e-17, 4.728333820099070e-06
2143, 6.282553825516210e-07, 2.102558913132532e-07, 2.046130177048280e-14, 4.784476252990098e-03, 2.018377492491399e-05, 5.935366264944403e-06, 7.036427530264209e-07, 1.011670908103947e-04, 7.054022555042015e-05, 1.059610101326882e-06, 3.487713714511228e-17, 4.748670623304662e-06
2144, 2.474154837899990e-08, 2.104919710376354e-07, 2.244984080086723e-14, 4.784476244676606e-03, 8.607770669920873e-07, 5.940639511321125e-06, 3.112656316608138e-08, 1.011670957223887e-04, 2.671931709750001e-06, 1.057329596799081e-06, 3.425140809799271e-17, 4.749434561324590e-06
2145, 1.039571139437062e-09, 2.105015733860931e-07, 2.265768980662044e-14, 4.784476243364474e-03, 3.836036049050709e-08, 5.940866100318770e-06, 1.403311170568758e-09, 1.011670959514460e-04, 1.143781031683287e-07, 1.057220229938332e-06, 3.499498587415816e-17, 4.749466536779055e-06
2146, 2.040752508912124e-05, 2.040752508912126e-07, 2.057736603031540e-14, 4.784492510566666e-03, 5.793817943789288e-04, 5.793817943789286e-06, 1.654027953802489e-05, 1.011460412749045e-04, 1.305041018065606e-04, 1.305041018065606e-06, 3.426176532821863e-17, 4.722508294829112e-06
2147, 6.271889837444819e-07, 2.101999817238042e-07, 2.050454765101262e-14, 4.784493083463236e-03, 2.015950444560106e-05, 5.923854905338681e-06, 7.017746477625151e-07, 1.011461372804468e-04, 7.050800015506256e-05, 1.061793036372770e-06, 3.483248481573892e-17, 4.742803110584934e-06
2148, 2.468746183914673e-08, 2.104353182698864e-07, 2.276619304110610e-14, 4.784493074631064e-03, 8.604017451058884e-07, 5.929126647754774e-06, 3.105724903727126e-08, 1.011461419027466e-04, 2.670208710867605e-06, 1.059708020800090e-06, 3.440832620080887e-17, 4.743565800680385e-06
2149, 1.037687163387051e-09, 2.104448820552881e-07, 2.261874267892291e-14, 4.784493073275947e-03, 3.842664173685937e-08, 5.929353339118783e-06, 1.402936163829454e-09, 1.011461421178456e-04, 1.143839127759407e-07, 1.059606835119088e-06, 3.521188908780991e-17, 4.743597727491218e-06
2150, 2.040685639550936e-05, 2.040685639550931e-07, 2.057200106261591e-14, 4.784510170468660e-03, 5.783170019549141e-04, 5.783170019549141e-06, 1.651132168433512e-05, 1.011252581704074e-04, 1.302204117638010e-04, 1.302204117638010e-06, 3.423664756289854e-17, 4.716840467237254e-06
2151, 6.262589959708532e-07, 2.101826179651987e-07, 2.033173369863814e-14, 4.784510732366311e-03, 2.014009764121457e-05, 5.913153683285180e-06, 7.001010972666578e-07, 1.011253551258171e-04, 7.049584737793268e-05, 1.064450523337482e-06, 3.480145151695164e-17, 4.737100803556575e-06
2152, 2.464132179466712e-08, 2.104172734092373e-07, 2.271753339735054e-14, 4.784510722484119e-03, 8.604401990115783e-07, 5.918426180104808e-06, 3.100380212759945e-08, 1.011253598392333e-04, 2.669557239404867e-06, 1.062577598169892e-06, 3.427653428538855e-17, 4.737862389996393e-06
2153, 1.036402498397109e-09, 2.104268023516370e-07, 2.278537746391260e-14, 4.784510721066687e-03, 3.853421404421003e-08, 5.918653121120326e-06, 1.404066693926867e-09, 1.011253600610141e-04, 1.144655439586549e-07, 1.062485397531063e-06, 3.499251258606527e-17, 4.737894261484393e-06
2154, 2.041016402518865e-05, 2.041016402518859e-07, 2.037598093637611e-14, 4.784528502680025e-03, 5.773353241359141e-04, 5.773353241359143e-06, 1.648606807314696e-05, 1.011045417285428e-04, 1.299528954837508e-04, 1.299528954837508e-06, 3.411830223450785e-17, 4.711331056410987e-06
2155, 6.254784075006610e-07, 2.102063994416454e-07, 2.051369647375504e-14, 4.784529068291128e-03, 2.012610374104778e-05, 5.903326287504051e-06, 6.986641119998050e-07, 1.011046396688508e-04, 7.050549946562092e-05, 1.067636143040184e-06, 3.477384907357183e-17, 4.731559652500582e-06
2156, 2.460442164541933e-08, 2.104404460891313e-07, 2.259866773144434e-14, 4.784529057991982e-03, 8.609690760362703e-07, 5.908602116167404e-06, 3.097009455827578e-08, 1.011046444600921e-04, 2.670124054131929e-06, 1.065993418022778e-06, 3.428350196180845e-17, 4.732318941043451e-06
2157, 1.035846204517053e-09, 2.104499447584717e-07, 2.276576390956018e-14, 4.784529056542308e-03, 3.869217115917343e-08, 5.908829481292538e-06, 1.407077965044461e-09, 1.011046446868168e-04, 1.146375565814192e-07, 1.065911096291877e-06, 3.501947458085950e-17, 4.732350730763291e-06
2158, 2.041771469479476e-05, 2.041771469479476e-07, 2.066301695920162e-14, 4.784547897831871e-03, 5.764433321434224e-04, 5.764433321434221e-06, 1.646492667587904e-05, 1.010838870561979e-04, 1.297042082790564e-04, 1.297042082790564e-06, 3.444040877203405e-17, 4.705975373228556e-06
2159, 6.248613710112389e-07, 2.102741215875900e-07, 2.044593595107181e-14, 4.784548470671357e-03, 2.011814462709672e-05, 5.894442493472750e-06, 6.975070549405050e-07, 1.010839899784971e-04, 7.053886244882783e-05, 1.071409453838384e-06, 3.470005684910714e-17, 4.726173895285068e-06
2160, 2.457818199463121e-08, 2.105076427652866e-07, 2.261039582604659e-14, 4.784548460141669e-03, 8.620747330355429e-07, 5.899724592468932e-06, 3.096031680597265e-08, 1.010839952042540e-04, 2.672073358356738e-06, 1.070016693704383e-06, 3.418389543309832e-17, 4.726931968616429e-06
2161, 1.036164154352211e-09, 2.105171166533659e-07, 2.270731579947336e-14, 4.784548458671561e-03, 3.891094270490481e-08, 5.899952586725002e-06, 1.412397086820830e-09, 1.010839954585020e-04, 1.149165152892127e-07, 1.069945247841232e-06, 3.498821538716349e-17, 4.726963727023967e-06
2162, 2.042979514211849e-05, 2.042979514211846e-07, 2.154714663958646e-14, 4.784568461205620e-03, 5.756482243207836e-04, 5.756482243207836e-06, 1.644832153584691e-05, 1.010632909484575e-04, 1.294773611675636e-04, 1.294773611675635e-06, 3.423277834877590e-17, 4.700776765346006e-06
2163, 6.244232366974730e-07, 2.103887902206007e-07, 2.054297966217844e-14, 4.784569043436383e-03, 2.011691842876994e-05, 5.886578906306662e-06, 6.966740418457813e-07, 1.010633947237085e-04, 7.059802739546227e-05, 1.075836418964090e-06, 3.483192057721286e-17, 4.720948776932740e-06
